iter	RMSE
0	0.2703413303
1	0.2499199463
2	0.231727597
3	0.2154240351
4	0.2002293004
5	0.1863340652
6	0.1743456374
7	0.1628874448
8	0.1528016376
9	0.1433886027
10	0.1349456141
11	0.127065808
12	0.1198633402
13	0.1129588781
14	0.1070143799
15	0.1015103993
16	0.09613352786
17	0.09128461746
18	0.08677875916
19	0.08268592096
20	0.0789060361
21	0.07535686385
22	0.07207051288
23	0.06912972605
24	0.06632780214
25	0.06363927288
26	0.06130354241
27	0.05904369494
28	0.05696308624
29	0.05496533903
30	0.05316963886
31	0.05146479441
32	0.05009806867
33	0.04873654112
34	0.0473270527
35	0.04610689406
36	0.04503050958
37	0.0439361351
38	0.04290443384
39	0.04195121795
40	0.04114831704
41	0.04015234902
42	0.03925387058
43	0.03856193523
44	0.03763117697
45	0.03697589564
46	0.03626689207
47	0.03552289545
48	0.03489678497
49	0.03425819579
50	0.03364282462
51	0.03313372854
52	0.03264164942
53	0.03213747023
54	0.03168206089
55	0.03120942359
56	0.0307780945
57	0.03030581163
58	0.02987820742
59	0.02946848908
60	0.02910154455
61	0.02870923101
62	0.02840050645
63	0.02806164069
64	0.02777437092
65	0.02739473787
66	0.02708743216
67	0.02680083729
68	0.02658212027
69	0.02630186841
70	0.02605257069
71	0.02576175629
72	0.02550078661
73	0.02525388028
74	0.02502543506
75	0.02481007368
76	0.02461608854
77	0.02440988772
78	0.02421681685
79	0.0240137741
80	0.02381494741
81	0.02362036203
82	0.023465635
83	0.02326154091
84	0.02306064871
85	0.0228929883
86	0.02273681185
87	0.0225658324
88	0.02242339901
89	0.02226210991
90	0.02215097904
91	0.02198267916
92	0.02178091979
93	0.02162020713
94	0.02150415427
95	0.02137190671
96	0.02126654991
97	0.021148416
98	0.02099703582
99	0.02088255822
100	0.02071364626
101	0.02062639031
102	0.02048107358
103	0.02035456035
104	0.02027729385
105	0.02018221173
106	0.0200521597
107	0.01995739608
108	0.01984504212
109	0.01973478648
110	0.01963553651
111	0.01954484319
112	0.01946238572
113	0.01936007451
114	0.01926959916
115	0.01920780469
116	0.01914872722
117	0.01907343204
118	0.01900364664
119	0.01891983599
120	0.01882218838
121	0.01874129889
122	0.01865085913
123	0.01859029958
124	0.01848687084
125	0.01841820701
126	0.0183554855
127	0.01831218687
128	0.01822976131
129	0.01818842691
130	0.01813188791
131	0.01807065551
132	0.01801415662
133	0.01797498519
134	0.01791849003
135	0.01785346087
136	0.01779146995
137	0.01773762902
138	0.01770570772
139	0.01765693489
140	0.01759752865
141	0.01752787883
142	0.01747161307
143	0.01743414701
144	0.01740296203
145	0.01735949194
146	0.01730367466
147	0.01725194239
148	0.0172076525
149	0.01718344104
150	0.01712962354
151	0.01708758497
152	0.01705817241
153	0.0170138999
154	0.01696224742
155	0.01690932737
156	0.01686327036
157	0.01683265041
158	0.0167975657
159	0.01676521069
160	0.0167268118
161	0.01670113604
162	0.01664516217
163	0.01659833131
164	0.01656709066
165	0.01652534337
166	0.01650035333
167	0.01645802953
168	0.01642913603
169	0.01637444564
170	0.01633866829
171	0.01631585135
172	0.01628551382
173	0.01627123533
174	0.01623912412
175	0.01619913176
176	0.01617426326
177	0.01615595707
178	0.0161390439
179	0.01612422036
180	0.01610600883
181	0.01607537131
182	0.01605033772
183	0.01603799008
184	0.01600665471
185	0.01599649513
186	0.01596003899
187	0.01594214836
188	0.01591865317
189	0.01588819769
190	0.01587719411
191	0.01585356774
192	0.01581507673
193	0.01579031979
194	0.01575638134
195	0.01573376411
196	0.015699309
197	0.01567573135
198	0.01564825707
199	0.01561133337
200	0.01557576082
201	0.01555225643
202	0.01554158203
203	0.01551999076
204	0.01550052535
205	0.01547277364
206	0.01545732303
207	0.01543118162
208	0.01541933297
209	0.01540991962
210	0.01537903673
211	0.01536232923
212	0.0153478735
213	0.01532866242
214	0.0153046456
215	0.01528438533
216	0.01527657758
217	0.01525548665
218	0.01524413919
219	0.01522701607
220	0.01520210534
221	0.01517763589
222	0.01515894013
223	0.01513925448
224	0.01512438898
225	0.01510911164
226	0.01509329544
227	0.01506544242
228	0.01506034187
229	0.01503833999
230	0.01501304979
231	0.01499011206
232	0.01498503332
233	0.01496107266
234	0.01493231967
235	0.01492577312
236	0.01491028254
237	0.014893511
238	0.01489141014
239	0.01487587756
240	0.01486004029
241	0.01485509453
242	0.01483834334
243	0.01483330125
244	0.01481881454
245	0.01480164774
246	0.0147876307
247	0.01477151942
248	0.01476438265
249	0.01474376057
250	0.01473319643
251	0.0147098314
252	0.0146921497
253	0.01467616448
254	0.01465646284
255	0.01465433729
256	0.01463326795
257	0.0146109256
258	0.01458957983
259	0.0145728191
260	0.01455725765
261	0.01454094198
262	0.01453698533
263	0.01452652447
264	0.01450850503
265	0.01448703537
266	0.01446950139
267	0.01446239972
268	0.01445651254
269	0.01443870772
270	0.01443841598
271	0.01442651275
272	0.0144085847
273	0.0143980581
274	0.01438122745
275	0.01436717015
276	0.01436880482
277	0.01436149296
278	0.0143430388
279	0.01432110221
280	0.01430396382
281	0.01428893033
282	0.01427623027
283	0.01426449603
284	0.01424117104
285	0.01422521125
286	0.01421442314
287	0.01420123092
288	0.0141920598
289	0.01418188639
290	0.01416880447
291	0.01416002166
292	0.01414053242
293	0.01412609287
294	0.01411260646
295	0.01409699274
296	0.01408868691
297	0.01408481826
298	0.01407463037
299	0.01406538901
